instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
UXARRAY__uxarray-1117,UXARRAY/uxarray,fe4cae1311db7fb21187b505e06018334a015c48,2,2,2,2,0,"[""uxarray/grid/connectivity.py"", ""uxarray/grid/coordinates.py""]","[""uxarray/grid/connectivity.py:_build_n_nodes_per_face"", ""uxarray/grid/coordinates.py:_construct_face_centroids""]","[""uxarray/grid/connectivity.py:_build_n_nodes_per_face"", ""uxarray/grid/coordinates.py:_construct_face_centroids""]",[]
ultralytics__ultralytics-17810,ultralytics/ultralytics,d8c43874ae830a36d2adeac4a44a8ce5697e972c,1,1,1,1,0,"[""ultralytics/utils/ops.py""]","[""ultralytics/utils/ops.py:segment2box""]","[""ultralytics/utils/ops.py:segment2box""]",[]
Chainlit__chainlit-1575,Chainlit/chainlit,8b2d4bacfd4fa2c8af72e2d140d527d20125b07b,2,5,5,5,0,"[""backend/chainlit/server.py"", ""backend/chainlit/socket.py""]","[""backend/chainlit/server.py:get_html_template"", ""backend/chainlit/socket.py:build_anon_user_identifier"", ""backend/chainlit/socket.py:connect"", ""backend/chainlit/socket.py:connection_successful"", ""backend/chainlit/socket.py:window_message""]","[""backend/chainlit/server.py:get_html_template"", ""backend/chainlit/socket.py:build_anon_user_identifier"", ""backend/chainlit/socket.py:connect"", ""backend/chainlit/socket.py:connection_successful"", ""backend/chainlit/socket.py:window_message""]",[]
huggingface__transformers-22496,huggingface/transformers,41d47db90fbe9937c0941f2f9cdb2ddd83e49a2e,3,3,3,3,5,"[""src/transformers/models/whisper/modeling_whisper.py"", ""src/transformers/models/whisper/tokenization_whisper.py"", ""src/transformers/models/whisper/tokenization_whisper_fast.py""]","[""src/transformers/models/whisper/modeling_whisper.py:WhisperForConditionalGeneration"", ""src/transformers/models/whisper/tokenization_whisper.py:WhisperTokenizer"", ""src/transformers/models/whisper/tokenization_whisper_fast.py:WhisperTokenizerFast""]","[""src/transformers/models/whisper/modeling_whisper.py:WhisperForConditionalGeneration.generate"", ""src/transformers/models/whisper/tokenization_whisper.py:WhisperTokenizer._decode"", ""src/transformers/models/whisper/tokenization_whisper_fast.py:WhisperTokenizerFast._decode""]","[""src/transformers/models/whisper/processing_whisper.py:WhisperProcessor.get_prompt_ids"", ""src/transformers/models/whisper/tokenization_whisper.py:WhisperTokenizer.get_prompt_ids"", ""src/transformers/models/whisper/tokenization_whisper.py:WhisperTokenizer._strip_prompt"", ""src/transformers/models/whisper/tokenization_whisper_fast.py:WhisperTokenizerFast.get_prompt_ids"", ""src/transformers/models/whisper/tokenization_whisper_fast.py:WhisperTokenizerFast._strip_prompt""]"
scikit-learn__scikit-learn-24145,scikit-learn/scikit-learn,55af30d981ea2f72346ff93602f0b3b740cfe8d6,1,1,3,3,0,"[""sklearn/preprocessing/_polynomial.py""]","[""sklearn/preprocessing/_polynomial.py:SplineTransformer""]","[""sklearn/preprocessing/_polynomial.py:SplineTransformer"", ""sklearn/preprocessing/_polynomial.py:SplineTransformer.fit"", ""sklearn/preprocessing/_polynomial.py:SplineTransformer.transform""]",[]
avantifellows__quiz-backend-84,avantifellows/quiz-backend,f970b54634a9a9ba000aaf76d05338a5d77b0d60,2,4,4,4,2,"[""app/routers/session_answers.py"", ""app/routers/sessions.py""]","[""app/routers/session_answers.py:update_session_answer"", ""app/routers/session_answers.py:get_session_answer"", ""app/routers/sessions.py:create_session"", ""app/routers/sessions.py:update_session""]","[""app/routers/session_answers.py:update_session_answer"", ""app/routers/session_answers.py:get_session_answer"", ""app/routers/sessions.py:create_session"", ""app/routers/sessions.py:update_session""]","[""app/routers/session_answers.py:update_session_answer_in_a_session"", ""app/routers/session_answers.py:get_session_answer_from_a_session""]"
internetarchive__openlibrary-7929,internetarchive/openlibrary,dc49fddb78a3cb25138922790ddd6a5dd2b5741c,3,3,4,4,2,"[""openlibrary/core/lending.py"", ""openlibrary/core/models.py"", ""openlibrary/plugins/upstream/borrow.py""]","[""openlibrary/core/lending.py:get_loans_of_user"", ""openlibrary/core/models.py:User"", ""openlibrary/plugins/upstream/borrow.py:borrow""]","[""openlibrary/core/lending.py:get_loans_of_user"", ""openlibrary/core/models.py:User.get_loan_for"", ""openlibrary/core/models.py:User.get_waiting_loan_for"", ""openlibrary/plugins/upstream/borrow.py:borrow.POST""]","[""openlibrary/core/lending.py:get_user_waiting_loans"", ""openlibrary/core/models.py:User.get_user_waiting_loans""]"
rwth-i6__sisyphus-191,rwth-i6/sisyphus,a5ddfaa5257beafb5fdce28d96e6ae1e574ee9fe,4,4,4,4,0,"[""sisyphus/aws_batch_engine.py"", ""sisyphus/load_sharing_facility_engine.py"", ""sisyphus/simple_linux_utility_for_resource_management_engine.py"", ""sisyphus/son_of_grid_engine.py""]","[""sisyphus/aws_batch_engine.py:AWSBatchEngine"", ""sisyphus/load_sharing_facility_engine.py:LoadSharingFacilityEngine"", ""sisyphus/simple_linux_utility_for_resource_management_engine.py:SimpleLinuxUtilityForResourceManagementEngine"", ""sisyphus/son_of_grid_engine.py:SonOfGridEngine""]","[""sisyphus/aws_batch_engine.py:AWSBatchEngine.system_call"", ""sisyphus/load_sharing_facility_engine.py:LoadSharingFacilityEngine.system_call"", ""sisyphus/simple_linux_utility_for_resource_management_engine.py:SimpleLinuxUtilityForResourceManagementEngine.system_call"", ""sisyphus/son_of_grid_engine.py:SonOfGridEngine.system_call""]",[]
sympy__sympy-27223,sympy/sympy,d293133e81194adc11177729af91c970f092a6e7,1,1,1,1,0,"[""sympy/utilities/lambdify.py""]","[""sympy/utilities/lambdify.py:lambdify""]","[""sympy/utilities/lambdify.py:lambdify""]",[]
modin-project__modin-6836,modin-project/modin,097ea527c8e3f099e1f252b067a1d5eb055ad0b5,4,4,5,5,0,"[""modin/core/dataframe/algebra/binary.py"", ""modin/core/dataframe/pandas/dataframe/dataframe.py"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py"", ""modin/core/execution/ray/common/engine_wrapper.py""]","[""modin/core/dataframe/algebra/binary.py:Binary"", ""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager"", ""modin/core/execution/ray/common/engine_wrapper.py:RayWrapper""]","[""modin/core/dataframe/algebra/binary.py:Binary.register"", ""modin/core/dataframe/pandas/dataframe/dataframe.py:PandasDataframe.map"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager.map_partitions"", ""modin/core/dataframe/pandas/partitioning/partition_manager.py:PandasDataframePartitionManager.lazy_map_partitions"", ""modin/core/execution/ray/common/engine_wrapper.py:RayWrapper.put""]",[]
