instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
astropy__astropy-12907,astropy/astropy,d16bfe05a744909de4b27f5875fe0d4ed41ce607,1,1,1,1,0,"[""astropy/modeling/separable.py""]","[""astropy/modeling/separable.py:_cstack""]","[""astropy/modeling/separable.py:_cstack""]",[]
astropy__astropy-14182,astropy/astropy,a5917978be39d13cd90b517e1de4e7a539ffaa48,1,1,2,2,1,"[""astropy/io/ascii/rst.py""]","[""astropy/io/ascii/rst.py:RST""]","[""astropy/io/ascii/rst.py:RST"", ""astropy/io/ascii/rst.py:RST.write""]","[""astropy/io/ascii/rst.py:RST.read""]"
astropy__astropy-14365,astropy/astropy,7269fa3e33e8d02485a647da91a5a2a60a06af61,1,2,2,2,0,"[""astropy/io/ascii/qdp.py""]","[""astropy/io/ascii/qdp.py:_line_type"", ""astropy/io/ascii/qdp.py:_get_tables_from_qdp_file""]","[""astropy/io/ascii/qdp.py:_line_type"", ""astropy/io/ascii/qdp.py:_get_tables_from_qdp_file""]",[]
astropy__astropy-14995,astropy/astropy,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,1,1,1,1,0,"[""astropy/nddata/mixins/ndarithmetic.py""]","[""astropy/nddata/mixins/ndarithmetic.py:NDArithmeticMixin""]","[""astropy/nddata/mixins/ndarithmetic.py:NDArithmeticMixin._arithmetic_mask""]",[]
astropy__astropy-6938,astropy/astropy,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,1,1,1,1,0,"[""astropy/io/fits/fitsrec.py""]","[""astropy/io/fits/fitsrec.py:FITS_rec""]","[""astropy/io/fits/fitsrec.py:FITS_rec._scale_back_ascii""]",[]
astropy__astropy-7746,astropy/astropy,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,1,1,1,1,0,"[""astropy/wcs/wcs.py""]","[""astropy/wcs/wcs.py:WCS""]","[""astropy/wcs/wcs.py:WCS._array_converter""]",[]
django__django-10924,django/django,bceadd2788dc2dad53eba0caae172bd8522fd483,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:FilePathField""]","[""django/db/models/fields/__init__.py:FilePathField.formfield""]",[]
django__django-11001,django/django,ef082ebb84f00e38af4e8880d04e8365c2766d34,1,1,1,1,0,"[""django/db/models/sql/compiler.py""]","[""django/db/models/sql/compiler.py:SQLCompiler""]","[""django/db/models/sql/compiler.py:SQLCompiler""]",[]
django__django-11019,django/django,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,1,1,3,3,0,"[""django/forms/widgets.py""]","[""django/forms/widgets.py:Media""]","[""django/forms/widgets.py:Media._css"", ""django/forms/widgets.py:Media._js"", ""django/forms/widgets.py:Media.merge""]",[]
django__django-11039,django/django,d5276398046ce4a102776a1e67dcac2884d80dfe,1,1,1,1,0,"[""django/core/management/commands/sqlmigrate.py""]","[""django/core/management/commands/sqlmigrate.py:Command""]","[""django/core/management/commands/sqlmigrate.py:Command.handle""]",[]
django__django-11133,django/django,879cc3da6249e920b8d54518a0ae06de835d7373,1,1,1,1,0,"[""django/http/response.py""]","[""django/http/response.py:HttpResponseBase""]","[""django/http/response.py:HttpResponseBase.make_bytes""]",[]
django__django-11179,django/django,19fc6376ce67d01ca37a91ef2f55ef769f50513a,1,1,1,1,0,"[""django/db/models/deletion.py""]","[""django/db/models/deletion.py:Collector""]","[""django/db/models/deletion.py:Collector.delete""]",[]
